location,size,total_sqft,bath,price,bhk,price_per_sqft
"Chunri Township, Pingtung County",4 Bedroom,4800.0,4.0,3640.0,4,75833.33333333333
"Shizi Township, Pingtung County",2 BHK,1070.0,2.0,194.74,2,18200.0
"Checheng Township, Pingtung County",2 BHK,1150.0,2.0,145.6,2,12660.869565217392
"Mudan Township, Pingtung County",2 BHK,1208.0,2.0,364.0,2,30132.450331125827
"Hengchun Township, Pingtung County",2 BHK,1185.0,2.0,236.6,2,19966.244725738397
"Manzhou Township, Pingtung County",3 Bedroom,1200.0,3.0,676.0,3,56333.333333333336
"Taitung City, Taitung County",2 BHK,888.0,2.0,176.8,2,19909.90990990991
"Ludao Township, Taitung County",2 BHK,1015.0,2.0,134.576,2,13258.71921182266
"Lanyu Township, Taitung County",1 BHK,532.0,1.0,116.948,1,21982.706766917294
"Yanping Township, Taitung County",3 BHK,1060.0,3.0,322.4,3,30415.09433962264
"Beinan Township, Taitung County",1 BHK,700.0,1.0,182.0,1,26000.0
"Luye Township, Taitung County",2 BHK,902.0,2.0,218.4,2,24212.860310421285
"Guanshan Township, Taitung County",6 Bedroom,600.0,3.0,494.0,6,82333.33333333333
"Haiduan Township, Taitung County",2 BHK,1175.0,2.0,244.4,2,20800.0
"Chishang Township, Taitung County",2 BHK,1365.0,2.0,634.4,2,46476.19047619047
"Donghe Township, Taitung County",2 BHK,984.0,2.0,265.2,2,26951.219512195123
"Chenggong Township, Taitung County",4 Bedroom,2700.0,2.0,520.0,4,19259.25925925926
"Changbin Township, Taitung County",3 BHK,1475.0,3.0,499.2,3,33844.06779661017
"Taimali Township, Taitung County",2 BHK,1300.0,2.0,410.8,2,31600.0
"Jinfeng Township, Taitung County",5 Bedroom,1200.0,6.0,1144.0,5,95333.33333333333
"Dawu Township, Taitung County",3 BHK,1453.0,2.0,226.668,3,15600.0
"Daren Township, Taitung County",2 BHK,1550.0,2.0,832.0,2,53677.41935483871
"Hualien City, Hualien County",3 BHK,1666.0,3.0,494.0,3,29651.86074429772
"Xincheng Township, Hualien County",4 Bedroom,1410.0,4.0,832.0,4,59007.09219858156
"Xiulin Township, Hualien County",4 Bedroom,4025.0,5.0,4160.0,4,103354.03726708074
"Nuannuan Dist., Keelung City",3 BHK,1845.0,3.0,473.2,3,25647.69647696477
"Shoufeng Township, Hualien County",3 BHK,1676.0,3.0,270.4,3,16133.651551312647
"Fenglin Township, Hualien County",2 BHK,1137.0,2.0,327.6,2,28812.664907651717
"Guangfu Township, Hualien County",3 BHK,1360.0,2.0,366.6,3,26955.882352941175
"Fengbin Township, Hualien County",3 BHK,1374.0,2.0,364.0,3,26491.994177583696
"Ruisui Township, Hualien County",3 Bedroom,1700.0,3.0,806.0,3,47411.76470588235
"Wanrong Township, Hualien County",5 Bedroom,3227.0,5.0,1300.0,5,40285.094515029436
"Yuli Township, Hualien County",4 BHK,2145.0,4.0,650.0,4,30303.030303030304
"Zhuoxi Township, Hualien County",4 Bedroom,2400.0,6.0,3120.0,4,130000.0
"Fuli Township, Hualien County",3 BHK,2170.0,3.0,785.2,3,36184.33179723502
"Toufen City, Miaoli County",2 BHK,1080.0,2.0,286.0,2,26481.48148148148
"Yuanlin City, Changhua County",3 BHK,1790.0,3.0,520.0,3,29050.27932960894
"Zhongzheng Dist., Taipei City",1 BHK,550.0,1.0,88.4,1,16072.727272727272
"Datong Dist., Taipei City",3 BHK,1270.0,2.0,264.108,3,20795.905511811023
"Zhongshan Dist., Taipei City",2 BHK,1033.0,2.0,249.6,2,24162.633107454018
"Songshan Dist., Taipei City",2 Bedroom,1000.0,2.0,416.0,2,41600.0
"Pinglin Dist., New Taipei City",4 BHK,2940.0,6.0,1456.0,4,49523.80952380953
"Wanhua Dist., Taipei City",2 BHK,1240.0,2.0,273.52,2,22058.064516129034
"Xinyi Dist., Taipei City",5 Bedroom,1650.0,5.0,2340.0,5,141818.18181818182
"Shilin Dist., Taipei City",2 BHK,883.0,2.0,202.8,2,22967.157417893544
"Beitou Dist., Taipei City",3 BHK,1500.0,2.0,504.4,3,33626.666666666664
"Neihu Dist., Taipei City",3 BHK,1730.0,3.0,722.8,3,41780.346820809245
"Nangang Dist., Taipei City",3 BHK,1915.0,3.0,416.0,3,21723.237597911226
"Wenshan Dist., Taipei City",3 BHK,1545.0,3.0,410.8,3,26588.996763754047
"Datong Township, Yilan County",3 BHK,1865.0,4.0,728.0,3,39034.85254691689
"Xinyi Dist., Keelung City",2 BHK,1150.0,2.0,208.0,2,18086.956521739132
"Zhongzheng Dist., Keelung City",2 BHK,1200.0,2.0,254.8,2,21233.333333333332
"Zhongshan Dist., Keelung City",2 BHK,963.0,2.0,208.0,2,21599.169262720665
"Anle Dist., Keelung City",3 Bedroom,1200.0,3.0,624.0,3,52000.0
"Nuannuan Dist., Keelung City",4 BHK,2600.0,4.0,1352.0,4,52000.0
"Qidu Dist., Keelung City",4 BHK,1700.0,4.0,561.6,4,33035.294117647056
"Wanli Dist., New Taipei City",3 BHK,1682.0,3.0,624.0,3,37098.6920332937
"Jinshan Dist., New Taipei City",3 BHK,1371.0,2.0,338.0,3,24653.53756382203
"Nangan Township, Lienchiang County",2 BHK,901.0,2.0,257.4,2,28568.25749167591
"Beigan Township, Lienchiang County",7 Bedroom,600.0,7.0,379.6,7,63266.666666666664
"Juguang Township, Lienchiang County",3 BHK,1730.0,3.0,624.0,3,36069.36416184971
"Dongyin Township, Lienchiang County",4 Bedroom,1200.0,4.0,650.0,4,54166.666666666664
"Banqiao Dist., New Taipei City",3 BHK,1500.0,3.0,530.4,3,35360.0
"Xizhi Dist., New Taipei City",4 BHK,3785.0,6.0,1456.0,4,38467.635402906206
"Shenkeng Dist., New Taipei City",4 BHK,3500.0,4.0,1274.0,4,36400.0
"Shiding Dist., New Taipei City",2 BHK,1203.0,2.0,311.272,2,25874.646716541978
"Ruifang Dist., New Taipei City",2 BHK,1357.0,2.0,280.8,2,20692.704495210022
"Pingxi Dist., New Taipei City",3 BHK,1600.0,3.0,395.2,3,24700.0
"Shuangxi Dist., New Taipei City",1 BHK,350.0,1.0,70.2,1,20057.14285714286
"Gongliao Dist., New Taipei City",3 BHK,1665.0,3.0,275.6,3,16552.552552552555
"Xindian Dist., New Taipei City",3 Bedroom,1400.0,3.0,1040.0,3,74285.71428571429
"Pinglin Dist., New Taipei City",1 BHK,835.0,1.0,244.14,1,29238.323353293414
"Wulai Dist., New Taipei City",2 Bedroom,815.0,3.0,832.0,2,102085.88957055214
"Yonghe Dist., New Taipei City",3 BHK,1444.0,2.0,416.0,3,28808.86426592798
"Zhonghe Dist., New Taipei City",2 BHK,1277.0,2.0,286.0,2,22396.24119028974
"Tucheng Dist., New Taipei City",3 BHK,1521.0,3.0,492.492,3,32379.48717948718
"Sanxia Dist., New Taipei City",2 BHK,1134.0,2.0,208.0,2,18342.15167548501
"Shulin Dist., New Taipei City",2 BHK,995.0,2.0,181.064,2,18197.386934673366
"Yingge Dist., New Taipei City",3 BHK,2760.0,5.0,816.4,3,29579.710144927536
"Sanchong Dist., New Taipei City",2 BHK,1325.0,1.0,478.4,2,36105.660377358494
"Xinzhuang Dist., New Taipei City",6 Bedroom,4000.0,6.0,780.0,6,19500.0
"Taishan Dist., New Taipei City",3 BHK,1525.0,3.0,468.0,3,30688.524590163935
"Linkou Dist., New Taipei City",3 BHK,1320.0,2.0,379.6,3,28757.575757575756
"Luzhou Dist., New Taipei City",1 BHK,650.0,1.0,119.6,1,18400.0
"Wugu Dist., New Taipei City",3 BHK,1858.0,2.0,868.4,3,46738.42841765339
"Bali Dist., New Taipei City",2 BHK,1150.0,2.0,197.6,2,17182.608695652172
"Tamsui Dist., New Taipei City",2 BHK,769.0,2.0,208.0,2,27048.1144343303
"Sanzhi Dist., New Taipei City",3 BHK,1571.0,3.0,546.0,3,34754.93316359007
"Shimen Dist., New Taipei City",3 BHK,1445.0,3.0,450.112,3,31149.61937716263
"Yilan City, Yilan County",3 BHK,1590.0,2.0,702.0,3,44150.943396226416
"Toucheng Township, Yilan County",2 BHK,902.0,2.0,254.8,2,28248.337028824833
"Jiaoxi Township, Yilan County",3 Bedroom,2238.0,3.0,728.0,3,32529.04378909741
"Zhuangwei Township, Yilan County",2 BHK,1090.0,2.0,163.748,2,15022.75229357798
"Yuanshan Township, Yilan County",3 BHK,1712.0,3.0,426.4,3,24906.542056074766
"Luodong Township, Yilan County",2 BHK,1088.0,2.0,353.6,2,32500.0
"Sanxing Township, Yilan County",3 BHK,1575.0,3.0,328.12,3,20833.015873015873
"Datong Township, Yilan County",6 Bedroom,2150.0,6.0,1066.0,6,49581.395348837206
"Wujie Township, Yilan County",3 BHK,1920.0,3.0,780.0,3,40625.0
"Dongshan Township, Yilan County",2 Bedroom,1000.0,2.0,296.4,2,29639.999999999996
"Jianshi Township, Hsinchu County",2 BHK,1100.0,2.0,291.72,2,26520.000000000004
"Jianshi Township, Hsinchu County",2 BHK,1089.0,2.0,234.0,2,21487.603305785124
"Tamsui Dist., New Taipei City",2 BHK,1106.0,2.0,224.068,2,20259.312839059676
"East Dist., Hsinchu City",2 BHK,927.0,2.0,192.4,2,20755.12405609493
"North Dist., Hsinchu City",2 BHK,1339.0,2.0,301.6,2,22524.271844660198
"Xiangshan Dist., Hsinchu City",1 BHK,923.0,1.0,237.588,1,25740.845070422536
"Zhubei City, Hsinchu County",3 Bedroom,2900.0,3.0,1482.0,3,51103.44827586207
"Hukou Township, Hsinchu County",2 BHK,1175.0,2.0,390.0,2,33191.48936170213
"Xinfeng Township, Hsinchu County",2 BHK,975.0,2.0,286.0,2,29333.333333333332
"Xinpu Township, Hsinchu County",3 BHK,2400.0,4.0,936.0,3,39000.0
"Guanxi Township, Hsinchu County",3 BHK,1330.0,3.0,374.4,3,28150.375939849626
"Qionglin Township, Hsinchu County",2 BHK,1183.0,2.0,310.648,2,26259.34065934066
"Baoshan Township, Hsinchu County",3 BHK,1758.0,3.0,691.6,3,39340.15927189989
"Zhudong Township, Hsinchu County",3 Bedroom,1200.0,3.0,1378.0,3,114833.33333333333
"Wufeng Township, Hsinchu County",3 BHK,1255.0,2.0,403.936,3,32186.13545816733
"Hengshan Township, Hsinchu County",3 Bedroom,600.0,4.0,572.0,3,95333.33333333333
"Jianshi Township, Hsinchu County",2 BHK,1100.0,2.0,260.0,2,23636.363636363636
"Beipu Township, Hsinchu County",2 BHK,1170.0,2.0,243.36,2,20800.0
"Emei Township, Hsinchu County",5 Bedroom,2400.0,5.0,624.0,5,26000.0
"Zhongli Dist., Taoyuan City",3 BHK,1530.0,3.0,269.204,3,17595.03267973856
"Pingzhen Dist., Taoyuan City",2 BHK,1420.0,2.0,556.4,2,39183.09859154929
"Longtan Dist., Taoyuan City",4 Bedroom,1200.0,4.0,1560.0,4,130000.0
"Yangmei Dist., Taoyuan City City",6 Bedroom,1045.0,6.0,832.0,6,79617.22488038277
"Xinwu Dist., Taoyuan City",3 BHK,1591.0,3.0,598.0,3,37586.423632935264
"Guanyin Dist., Taoyuan City",3 BHK,1680.0,3.0,624.0,3,37142.857142857145
"Taoyuan Dist., Taoyuan City",2 Bedroom,675.0,3.0,270.4,2,40059.259259259255
"Guishan Dist., Taoyuan City",2 BHK,1055.0,2.0,299.676,2,28405.308056872036
"Bade Dist., Taoyuan City",3 BHK,1918.0,3.0,670.8,3,34973.93117831073
"Daxi Dist., Taoyuan City",2 BHK,1280.0,2.0,395.2,2,30875.0
"Fuxing Dist., Taoyuan City",3 BHK,1560.0,3.0,343.2,3,22000.0
"Dayuan Dist., Taoyuan City",2 BHK,1145.0,2.0,257.4,2,22480.349344978164
"Luzhu Dist., Taoyuan City",3 BHK,2106.0,3.0,655.2,3,31111.111111111113
"Zhunan Township, Miaoli County",3 BHK,1801.0,3.0,722.8,3,40133.25930038867
"Sanwan Township, Miaoli County",5 Bedroom,1200.0,5.0,624.0,5,52000.0
"Nanzhuang Township, Miaoli County",2 BHK,1718.0,3.0,1497.6,2,87171.12922002329
"Shitan Township, Miaoli County",3 BHK,1306.0,3.0,284.18,3,21759.571209800917
"Houlong Township, Miaoli County",2 BHK,1320.0,2.0,478.4,2,36242.42424242424
"Tongxiao Township, Miaoli County",3 BHK,1350.0,2.0,338.0,3,25037.037037037036
"Yuanli Township, Miaoli County",4 BHK,2990.0,4.0,1684.8,4,56347.82608695652
"Miaoli City, Miaoli County",4 BHK,3800.0,5.0,1560.0,4,41052.63157894737
"Zaoqiao Township, Miaoli County",3 BHK,1344.0,2.0,218.4,3,16250.0
"Touwu Township, Miaoli County",3 BHK,1893.0,3.0,520.0,3,27469.624933967247
"Gongguan Township, Miaoli County",3 BHK,1107.0,2.0,223.6,3,20198.73532068654
"Dahu Township, Miaoli County",9 Bedroom,1200.0,10.0,936.0,9,78000.0
"Beipu Township, Hsinchu County",2 BHK,1190.0,2.0,390.0,2,32773.10924369748
"Tongluo Township, Miaoli County",2 BHK,1000.0,2.0,182.0,2,18200.0
"Sanyi Township, Miaoli County",2 Bedroom,2400.0,2.0,832.0,2,34666.666666666664
"Xihu Township, Miaoli County",2 BHK,1000.0,2.0,252.2,2,25220.0
"Zhuolan Township, Miaoli County",3 BHK,2113.0,3.0,806.0,3,38144.81779460483
"Central Dist., Taichung City",2 BHK,1100.0,2.0,239.2,2,21745.454545454544
"East Dist., Taichung City",5 Bedroom,1200.0,4.0,832.0,5,69333.33333333333
"South Dist., Taichung City",4 BHK,1884.0,4.0,624.0,4,33121.019108280256
"West Dist., Taichung City",2 BHK,1110.0,2.0,208.0,2,18738.73873873874
"North Dist., Taichung City",2 BHK,1027.0,2.0,223.6,2,21772.151898734177
"Beitun Dist., Taichung City",3 BHK,1250.0,3.0,208.0,3,16640.0
"Xitun Dist., Taichung City",3 BHK,1470.0,3.0,322.4,3,21931.972789115644
"Nantun Dist., Taichung City",2 BHK,1150.0,2.0,390.0,2,33913.04347826087
"Taiping Dist., Taichung City",3 Bedroom,1200.0,3.0,858.0,3,71500.0
"Dali Dist., Taichung City",1 BHK,703.0,1.0,270.4,1,38463.72688477951
"Wufeng Dist., Taichung City",3 BHK,1400.0,2.0,322.4,3,23028.571428571428
"Wuri Dist., Taichung City",2 BHK,1195.0,2.0,265.2,2,22192.46861924686
"Fengyuan Dist., Taichung City",2 BHK,1302.0,2.0,359.32,2,27597.542242703534
"Houli Dist., Taichung City",3 BHK,1583.0,3.0,386.88,3,24439.671509791537
"Shigang Dist., Taichung City",3 BHK,1488.0,2.0,312.0,3,20967.74193548387
"Dongshi Dist., Taichung City",4 Bedroom,600.0,5.0,442.0,4,73666.66666666667
"Heping Dist., Taichung City",3 BHK,1385.0,2.0,180.076,3,13001.87725631769
"Xinshe Dist., Taichung City",4 BHK,3262.0,4.0,1352.0,4,41446.965052115265
"Tanzi Dist., Taichung City",3 BHK,1600.0,3.0,540.8,3,33799.99999999999
"Daya Dist., Taichung City",2 BHK,1150.0,2.0,468.0,2,40695.65217391304
"Shengang Dist., Taichung City",9 Bedroom,4500.0,9.0,863.2,9,19182.222222222223
"Dadu Dist., Taichung City",2 BHK,1263.0,2.0,405.6,2,32114.01425178147
"Shalu Dist., Taichung City",7 Bedroom,1200.0,8.0,572.0,7,47666.666666666664
"Longjing Dist., Taichung City",2 BHK,1299.0,2.0,442.0,2,34026.173979984604
"Wuqi Dist., Taichung City",2 BHK,1330.0,2.0,405.6,2,30496.24060150376
"Qingshui Dist., Taichung City",3 BHK,1282.0,2.0,272.636,3,21266.458658346335
"Dajia Dist., Taichung City",3 BHK,1853.0,3.0,426.4,3,23011.332973556397
"Waipu Dist., Taichung City",2 BHK,861.0,2.0,182.0,2,21138.211382113823
"Baoshan Township, Hsinchu County",3 BHK,1600.0,3.0,494.0,3,30875.0
"Changhua City, Changhua County",2 BHK,1256.0,2.0,326.56,2,26000.0
"Fenyuan Township, Changhua County",3 BHK,1390.0,2.0,416.0,3,29928.057553956834
"Huatan Township, Changhua County",3 BHK,1550.0,2.0,468.0,3,30193.548387096773
"Xiushui Township, Changhua County",11 Bedroom,1200.0,6.0,780.0,11,65000.0
"Lukang Township, Changhua County",2 BHK,919.0,2.0,254.8,2,27725.788900979325
"Fuxing Township, Changhua County",3 Bedroom,1625.0,3.0,416.0,3,25600.0
"Xianxi Township, Changhua County",2 BHK,1195.0,2.0,228.8,2,19146.44351464435
"Hemei Township, Changhua County",6 BHK,2400.0,4.0,3120.0,6,130000.0
"Shengang Township, Changhua County",2 BHK,1159.0,2.0,312.0,2,26919.758412424504
"Shetou Township, Changhua County",3 BHK,1386.0,3.0,298.792,3,21557.864357864357
"Yongjing Township, Changhua County",2 BHK,1197.0,2.0,410.8,2,34319.13116123642
"Puxin Township, Changhua County",4 BHK,2690.0,4.0,993.2,4,36921.933085501856
"Dacun Township, Changhua County",3 BHK,1295.0,2.0,261.456,3,20189.65250965251
"Puyan Township, Changhua County",3 BHK,1310.0,2.0,196.716,3,15016.488549618321
"Tianzhong Township, Changhua County",2 BHK,1132.0,2.0,412.256,2,36418.37455830388
"Beidou Township, Changhua County",3 BHK,2350.0,3.0,2080.0,3,88510.63829787234
"Tianwei Township, Changhua County",4 Bedroom,2400.0,4.0,2600.0,4,108333.33333333333
"Pitou Township, Changhua County",3 BHK,1645.0,3.0,702.0,3,42674.77203647416
"Xizhou Township, Changhua County",2 BHK,1200.0,2.0,238.368,2,19864.0
"Zhutang Township, Changhua County",4 Bedroom,3000.0,4.0,1716.0,4,57200.0
"Erlin Township, Changhua County",3 BHK,1937.0,3.0,728.0,3,37583.89261744967
"Dacheng Township, Changhua County",2 BHK,1015.0,2.0,174.2,2,17162.56157635468
"Fangyuan Township, Changhua County",2 BHK,1080.0,2.0,202.8,2,18777.777777777777
"Ershui Township, Changhua County",3 BHK,1350.0,2.0,421.148,3,31196.14814814815
"Nantou City, Nantou County",3 BHK,1149.0,2.0,150.8,3,13124.456048738035
"Zhongliao Township, Nantou County",2 BHK,1185.0,2.0,306.8,2,25890.29535864979
"Caotun Township, Nantou County",3 BHK,1720.0,3.0,702.0,3,40813.95348837209
"Guoxing Township, Nantou County",3 BHK,2080.0,3.0,910.0,3,43750.0
"Puli Township, Nantou County",3 Bedroom,1500.0,3.0,452.4,3,30160.0
"Baoshan Township, Hsinchu County",3 BHK,1566.0,3.0,504.4,3,32209.450830140486
"Mingjian Township, Nantou County",3 BHK,2386.0,3.0,1736.8,3,72791.28248113998
"Jiji Township, Nantou County",4 Bedroom,1500.0,4.0,572.0,4,38133.333333333336
"Shuili Township, Nantou County",2 BHK,1290.0,2.0,254.904,2,19760.0
"Yuchi Township, Nantou County",3 BHK,1531.0,3.0,374.4,3,24454.604833442194
"Xinyi Township, Nantou County",3 BHK,1839.0,3.0,858.0,3,46655.7911908646
"Zhushan Township, Nantou County",4 Bedroom,4200.0,4.0,3952.0,4,94095.23809523809
"Lugu Township, Nantou County",3 BHK,1400.0,2.0,210.236,3,15016.857142857143
"East Dist., Chiayi City",2 BHK,550.0,1.0,78.0,2,14181.818181818182
"West Dist., Chiayi City",2 BHK,1140.0,2.0,202.8,2,17789.473684210527
"Fanlu Township, Chiayi County",3 BHK,1343.5,3.0,300.352,3,22355.935988090805
"Meishan Township, Chiayi County",4 Bedroom,2000.0,4.0,520.0,4,26000.0
"Zhuqi Township, Chiayi County",2 BHK,1100.0,2.0,239.2,2,21745.454545454544
"Alishan Township, Chiayi County",2 BHK,1200.0,2.0,286.0,2,23833.333333333332
"Zhongpu Township, Chiayi County",3 BHK,1618.0,3.0,353.6,3,21854.14091470952
"Dapu Township, Chiayi County",4 BHK,2830.0,5.0,832.0,4,29399.293286219083
"Shuishang Township, Chiayi County",3 BHK,1315.0,2.0,384.8,3,29262.35741444867
"Lucao Township, Chiayi County",2 BHK,1141.0,2.0,222.3,2,19482.909728308503
"Taibao City, Chiayi County",2 BHK,1080.0,2.0,286.0,2,26481.48148148148
"Puzi City, Chiayi County",2 BHK,1200.0,2.0,312.0,2,26000.0
"Dongshi Township, Chiayi County",2 BHK,1111.0,2.0,217.776,2,19601.800180018003
"Liujiao Township, Chiayi County",2 BHK,1022.0,2.0,238.68,2,23354.207436399218
"Xingang Township, Chiayi County",2 BHK,1275.0,2.0,338.0,2,26509.803921568626
"Minxiong Township, Chiayi County",2 BHK,900.0,2.0,364.0,2,40444.444444444445
"Dalin Township, Chiayi County",2 BHK,1224.0,2.0,203.84,2,16653.59477124183
"Xikou Township, Chiayi County",2 BHK,1135.0,2.0,223.6,2,19700.44052863436
"Yizhu Township, Chiayi County",2 BHK,1050.0,2.0,270.92,2,25801.904761904763
"Budai Township, Chiayi County",3 BHK,1535.0,3.0,447.2,3,29133.550488599347
"Dounan Township, Yunlin County",2 BHK,1392.0,2.0,676.0,2,48563.2183908046
"Dapi Township, Yunlin County",2 BHK,1050.0,2.0,374.4,2,35657.142857142855
"Huwei Township, Yunlin County",3 BHK,1513.0,3.0,535.6,3,35399.86781229346
"Tuku Township, Yunlin County",3 BHK,1621.0,3.0,374.4,3,23096.85379395435
"Baozhong Township, Yunlin County",2 BHK,892.0,2.0,202.8,2,22735.42600896861
"Dongshi Township, Yunlin County",2 BHK,1205.0,2.0,208.0,2,17261.41078838174
"Taixi Township, Yunlin County",3 BHK,1355.0,3.0,436.124,3,32186.273062730626
"Lunbei Township, Yunlin County",5 Bedroom,1250.0,5.0,1560.0,5,124800.0
"Mailiao Township, Yunlin County",7 Bedroom,1650.0,9.0,1794.0,7,108727.27272727272
"Douliu City, Yunlin County",4 BHK,1200.0,6.0,364.0,4,30333.333333333332
"Linnei Township, Yunlin County",2 BHK,1400.0,2.0,873.6,2,62400.0
"Gukeng Township, Yunlin County",2 BHK,726.0,2.0,182.0,2,25068.87052341598
"Citong Township, Yunlin County",3 Bedroom,1500.0,3.0,774.8,3,51653.333333333336
"Xiluo Township, Yunlin County",4 BHK,3895.0,4.0,2106.0,4,54069.31964056483
"Erlun Township, Yunlin County",2 BHK,1079.0,2.0,213.2,2,19759.036144578313
"Beigang Township, Yunlin County",2 BHK,1170.0,2.0,239.2,2,20444.444444444445
"Shuilin Township, Yunlin County",2 BHK,1104.0,2.0,202.8,2,18369.565217391304
"Kouhu Township, Yunlin County",2 BHK,950.0,2.0,234.0,2,24631.57894736842
"Sihu Township, Yunlin County",4 Bedroom,4818.0,4.0,2028.0,4,42092.15442092154
"Yuanchang Township, Yunlin County",3 BHK,1650.0,2.0,270.4,3,16387.878787878784
"West Central Dist., Tainan City",3 BHK,1559.0,3.0,660.4,3,42360.48749198204
"East Dist., Tainan City",2 BHK,1100.0,2.0,197.6,2,17963.636363636364
"South Dist., Tainan City",3 BHK,1750.0,3.0,780.0,3,44571.42857142857
"North Dist., Tainan City",2 BHK,1215.0,2.0,236.6,2,19473.251028806586
"Anping Dist., Tainan City",3 BHK,1868.0,3.0,702.0,3,37580.29978586724
"Annan Dist., Tainan City",2 BHK,1130.0,2.0,169.676,2,15015.575221238938
"Yongkang Dist., Tainan City",3 BHK,1570.0,3.0,335.4,3,21363.057324840764
"Guiren Dist., Tainan City",3 BHK,1691.0,3.0,509.6,3,30136.014192785333
"Xinhua Dist., Tainan City",5 Bedroom,4355.0,3.0,1820.0,5,41791.0447761194
"Zuozhen Dist., Tainan City",2 BHK,1225.0,2.0,286.0,2,23346.938775510203
"Yujing Dist., Tainan City",3 BHK,1690.0,3.0,582.4,3,34461.53846153846
"Nanxi Dist., Tainan City",2 BHK,1418.0,2.0,535.6,2,37771.50916784203
"Nanhua Dist., Tainan City",4 BHK,1896.0,3.0,650.0,4,34282.70042194093
"Rende Dist., Tainan City",1 BHK,605.0,1.0,208.0,1,34380.1652892562
"Guanmiao Dist., Tainan City",5 Bedroom,800.0,5.0,494.0,5,61750.0
"Longqi Dist., Tainan City",2 BHK,900.0,2.0,169.0,2,18777.777777777777
"Guantian Dist., Tainan City",1 Bedroom,750.0,2.0,260.0,1,34666.666666666664
"Madou Dist., Tainan City",3 Bedroom,780.0,3.0,322.4,3,41333.33333333333
"Jiali Dist., Tainan City",2 BHK,908.0,2.0,135.2,2,14889.86784140969
"Xigang Dist., Tainan City",4 Bedroom,3416.5,6.0,743.6,4,21764.96414459242
"Qigu Dist., Tainan City",4 BHK,3216.0,4.0,1175.2,4,36542.28855721393
"Jiangjun Dist., Tainan City",5 Bedroom,2400.0,4.0,1170.0,5,48750.0
"Xuejia Dist., Tainan City",2 BHK,1400.0,2.0,353.6,2,25257.14285714286
"Beimen Dist., Tainan City",2 BHK,1092.0,2.0,228.8,2,20952.380952380954
"Xinying Dist., Tainan City",2 BHK,1255.0,2.0,384.8,2,30661.354581673306
"Houbi Dist., Tainan City",3 BHK,1500.0,2.0,520.0,3,34666.666666666664
"Baihe Dist., Tainan City",2 BHK,1296.0,2.0,374.4,2,28888.88888888889
"Dongshan Dist., Tainan City",2 BHK,925.0,2.0,197.6,2,21362.162162162163
