area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,"Zhutang Township, Changhua County",3 BHK,1584.01,3,1,535.6
Super built-up  Area,Ready To Move,"Erlin Township, Changhua County",3 BHK,1340,3,3,400.4
Super built-up  Area,Ready To Move,"Dacheng Township, Changhua County",3 BHK,1800,3,2,364
Super built-up  Area,Ready To Move,"Fangyuan Township, Changhua County",2 BHK,1200,2,3,234
Super built-up  Area,18-Nov,"Ershui Township, Changhua County",1 BHK,685,1,1,208
Super built-up  Area,Ready To Move,"Nantou City, Nantou County",2 BHK,925,2,3,218.4
Super built-up  Area,Ready To Move,"Zhongliao Township, Nantou County",2 BHK,1230,2,2,296.4
Plot  Area,Ready To Move,"Caotun Township, Nantou County",5 Bedroom,1200,5,1,962
Super built-up  Area,Ready To Move,"Guoxing Township, Nantou County",2 BHK,1125,2,1,270.4
Super built-up  Area,Ready To Move,"Puli Township, Nantou County",2 BHK,1100,2,1,280.8
Plot  Area,18-Aug,"Sanxing Township, Yilan County",3 Bedroom,2400,3,2,774.8
Super built-up  Area,18-Jul,"Mingjian Township, Nantou County",3 BHK,1400,2,2,216.216
Plot  Area,Ready To Move,"Jiji Township, Nantou County",7 Bedroom,1200,7,2,1170
Super built-up  Area,Ready To Move,"Shuili Township, Nantou County",3 BHK,1858,3,1,511.16
Plot  Area,Ready To Move,"Yuchi Township, Nantou County",1 Bedroom,1260,1,1,213.2
Built-up  Area,Ready To Move,"Xinyi Township, Nantou County",4 BHK,3530,4,2,1508
Super built-up  Area,Ready To Move,"Zhushan Township, Nantou County",2 BHK,1185,2,2,312
Plot  Area,Ready To Move,"Lugu Township, Nantou County",2 Bedroom,1200,2,1,1123.2
Super built-up  Area,Ready To Move,"East Dist., Chiayi City",2 BHK,1255,2,1,301.6
Super built-up  Area,Ready To Move,"West Dist., Chiayi City",4 BHK,3436,6,3,2470
Built-up  Area,Ready To Move,"Fanlu Township, Chiayi County",3 BHK,1335,3,2,462.8
Super built-up  Area,Ready To Move,"Meishan Township, Chiayi County",3 BHK,1999,3,2,686.4
Plot  Area,Ready To Move,"Zhuqi Township, Chiayi County",2 Bedroom,1200,2,1,650
Super built-up  Area,Ready To Move,"Alishan Township, Chiayi County",3 BHK,1397,3,2,572
Plot  Area,Ready To Move,"Zhongpu Township, Chiayi County",10 Bedroom,1200,10,,546
Super built-up  Area,Ready To Move,"Dapu Township, Chiayi County",4 BHK,3950,4,,2340
Plot  Area,Ready To Move,"Shuishang Township, Chiayi County",2 Bedroom,1200,2,1,676
Plot  Area,Ready To Move,"Lucao Township, Chiayi County",3 Bedroom,1616,3,0,494
Plot  Area,Ready To Move,"Taibao City, Chiayi County",8 Bedroom,1200,7,2,1820
Built-up  Area,Ready To Move,"Puzi City, Chiayi County",4 Bedroom,1270,2,1,910
Super built-up  Area,Ready To Move,"Dongshi Township, Chiayi County",2 BHK,1140,2,2,200.46
Super built-up  Area,21-Jan,"Liujiao Township, Chiayi County",1 BHK,525,1,1,156
Plot  Area,Ready To Move,"Xingang Township, Chiayi County",3 Bedroom,1200,2,1,509.6
Built-up  Area,Ready To Move,"Minxiong Township, Chiayi County",1 Bedroom,700,1,1,842.4
Super built-up  Area,18-Jul,"Dalin Township, Chiayi County",2 BHK,1205.47,2,1,421.2
Plot  Area,Ready To Move,"Xikou Township, Chiayi County",3 Bedroom,1200,3,2,676
Super built-up  Area,Ready To Move,"Yizhu Township, Chiayi County",3 BHK,1700,3,2,390
Plot  Area,Ready To Move,"Budai Township, Chiayi County",5 Bedroom,750,4,0,322.4
Super built-up  Area,21-May,"Dounan Township, Yunlin County",2 BHK,1090,2,1,283.608
Super built-up  Area,Ready To Move,"Dapi Township, Yunlin County",4 BHK,3600,5,,1144
Built-up  Area,Ready To Move,"Huwei Township, Yunlin County",1 BHK,2400,1,0,3380
Super built-up  Area,19-Mar,"Tuku Township, Yunlin County",1 BHK,923,1,1,316.368
Super built-up  Area,18-May,"Baozhong Township, Yunlin County",4 BHK,3595,6,2,1872
Super built-up  Area,Ready To Move,"Dongshi Township, Yunlin County",2 BHK,1050,2,2,249.6
Super built-up  Area,Ready To Move,"Taixi Township, Yunlin County",2 BHK,1495,2,2,413.4
Super built-up  Area,19-Mar,"Lunbei Township, Yunlin County",3 BHK,1482 - 1846,,,488.098
Built-up  Area,Ready To Move,"Mailiao Township, Yunlin County",3 BHK,1485,3,2,442
Super built-up  Area,19-Dec,"Douliu City, Yunlin County",3 BHK,1033,2,2,163.8
Super built-up  Area,Ready To Move,"Linnei Township, Yunlin County",3 BHK,1400,2,1,249.6
Built-up  Area,Ready To Move,"Gukeng Township, Yunlin County",1 Bedroom,500,1,0,364
Super built-up  Area,Ready To Move,"Citong Township, Yunlin County",2 BHK,944,2,1,182
Built-up  Area,Ready To Move,"Xiluo Township, Yunlin County",5 Bedroom,3250,5,0,1508
Super built-up  Area,19-Mar,"Erlun Township, Yunlin County",2 BHK,1216,2,1,345.696
Super built-up  Area,Ready To Move,"Beigang Township, Yunlin County",2 BHK,1100,2,1,205.4
Super built-up  Area,Ready To Move,"Shuilin Township, Yunlin County",3 BHK,1743,3,2,484.9
Super built-up  Area,Ready To Move,"Kouhu Township, Yunlin County",2 BHK,1274,2,2,251.784
Super built-up  Area,Ready To Move,"Sihu Township, Yunlin County",3 BHK,2500,3,2,2210
Super built-up  Area,Ready To Move,"Yuanchang Township, Yunlin County",3 BHK,1512,2,2,572
Super built-up  Area,Ready To Move,"West Central Dist., Tainan City",4 BHK,3100,5,1,2002
Super built-up  Area,Ready To Move,"East Dist., Tainan City",3 BHK,1650,3,3,520
Built-up  Area,Ready To Move,"South Dist., Tainan City",3 BHK,1875,3,1,286
Built-up  Area,Ready To Move,"North Dist., Tainan City",3 BHK,1350,3,2,280.8
Super built-up  Area,Ready To Move,"Anping Dist., Tainan City",2 BHK,1219,2,2,208
Plot  Area,Ready To Move,"Annan Dist., Tainan City",4 Bedroom,1200,4,1,780
Plot  Area,Ready To Move,"Yongkang Dist., Tainan City",3 Bedroom,2400,3,3,442
Super built-up  Area,Ready To Move,"Guiren Dist., Tainan City",2 BHK,1141,2,1,230.88
Super built-up  Area,Ready To Move,"Xinhua Dist., Tainan City",2 BHK,1151,2,1,224.12
Plot  Area,Ready To Move,"Zuozhen Dist., Tainan City",3 Bedroom,832,3,1,400.4
Super built-up  Area,Ready To Move,"Yujing Dist., Tainan City",2 BHK,915,2,1,197.6
Plot  Area,Ready To Move,"Nanxi Dist., Tainan City",3 Bedroom,3259,3,0,1404
Super built-up  Area,22-Dec,"Nanhua Dist., Tainan City",2 BHK,1115,2,1,338.624
Super built-up  Area,Ready To Move,"Rende Dist., Tainan City",3 BHK,2072,4,2,722.8
Super built-up  Area,Ready To Move,"Guanmiao Dist., Tainan City",2 BHK,1200,2,2,275.6
Super built-up  Area,Ready To Move,"Longqi Dist., Tainan City",2 BHK,1300,2,2,338
Super built-up  Area,Ready To Move,"Guantian Dist., Tainan City",2 BHK,1457,2,2,442
Super built-up  Area,Ready To Move,"Madou Dist., Tainan City",2 BHK,1262,2,2,286
Plot  Area,Ready To Move,"Jiali Dist., Tainan City",4 Bedroom,1196,3,1,780
Super built-up  Area,18-Aug,"Xigang Dist., Tainan City",2 BHK,900,2,2,117
Built-up  Area,Ready To Move,"Qigu Dist., Tainan City",1 BHK,420,1,1,88.4
Super built-up  Area,Ready To Move,"Jiangjun Dist., Tainan City",2 BHK,1160,2,1,241.228
Super built-up  Area,Ready To Move,"Xuejia Dist., Tainan City",2 BHK,1115,2,2,260
Built-up  Area,Ready To Move,"Beimen Dist., Tainan City",3 BHK,1315,2,1,444.08
Built-up  Area,Ready To Move,"Xinying Dist., Tainan City",2 BHK,1500,2,2,296.4
Super built-up  Area,Ready To Move,"Houbi Dist., Tainan City",2 BHK,1127,2,1,353.6
Super built-up  Area,18-Feb,"Baihe Dist., Tainan City",3 BHK,1397,3,2,540.8
Built-up  Area,20-Dec,"Dongshan Dist., Tainan City",2 BHK,1173,2,1,312
Super built-up  Area,Ready To Move,"Liujia Dist., Tainan City",2 BHK,1090,2,2,145.6
Super built-up  Area,Ready To Move,"Xiaying Dist., Tainan City",3 BHK,2720,5,,1092
Super built-up  Area,18-May,"Liuying Dist., Tainan City",2 BHK,1230,2,1,395.2
Super built-up  Area,Ready To Move,"Yanshui Dist., Tainan City",4 BHK,3200,3,3,988
Super built-up  Area,19-Dec,"Shanhua Dist., Tainan City",2 BHK,858,2,1,164.164
Super built-up  Area,21-Mar,"Danei Dist., Tainan City",3 BHK,1868,3,1,629.2
Super built-up  Area,Ready To Move,"Shanshang Dist., Tainan City",3 BHK,1689.28,3,2,474.24
Built-up  Area,Ready To Move,"Xinshi Dist., Tainan City",4 BHK,600,3,2,379.6
Super built-up  Area,Ready To Move,"Anding Dist., Tainan City",3 BHK,1425,3,3,259.376
Plot  Area,Ready To Move,"Xinxing Dist., Kaohsiung City",6 Bedroom,1200,6,2,884
Plot  Area,Ready To Move,"Qianjin Dist., Kaohsiung City",2 Bedroom,1350,2,1,520
Built-up  Area,Ready To Move,"Lingya Dist., Kaohsiung City",6 Bedroom,4200,6,0,936
Super built-up  Area,Ready To Move,"Yancheng Dist., Kaohsiung City",3 BHK,1310,2,1,442
Super built-up  Area,18-Jun,"Gushan Dist., Kaohsiung City",4 BHK,2805 - 3565,,,910
Super built-up  Area,Ready To Move,"Qijin Dist., Kaohsiung City",2 BHK,970,2,1,208
Super built-up  Area,18-May,"Qianzhen Dist., Kaohsiung City",3 BHK,1397,3,3,561.6
Super built-up  Area,18-Jul,"Sanmin Dist., Kaohsiung City",2 BHK,1157,2,1,208
Super built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",2 BHK,1125,2,1,318.24
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",2 BHK,1157,2,1,218.4
Super built-up  Area,Ready To Move,"Zuoying Dist., Kaohsiung City",2 BHK,1241,2,1,426.4
Super built-up  Area,19-Dec,"Renwu Dist., Kaohsiung City",1 BHK,660,1,1,322.4
Built-up  Area,Ready To Move,"Dashe Dist., Kaohsiung City",4 BHK,4000,4,3,1144
Super built-up  Area,Ready To Move,"Dongsha Islands, Nanhai Islands",4 BHK,2340,4,1,769.6
Built-up  Area,Ready To Move,"Nansha Islands, Nanhai Islands",1 BHK,596,1,1,218.4
Super built-up  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",16 BHK,10000,16,,2860
Plot  Area,Ready To Move,"Luzhu Dist., Kaohsiung City",4 Bedroom,1200,4,3,572
Super built-up  Area,Ready To Move,"Alian Dist., Kaohsiung City",3 BHK,1910,3,1,988
Super built-up  Area,Ready To Move,"Tianliao Dist., Kaohsiung City",2 BHK,1139,2,2,416
Super built-up  Area,Ready To Move,"Yanchao Dist., Kaohsiung City",4 BHK,3122,5,2,1170
Super built-up  Area,19-Aug,"Qiaotou Dist., Kaohsiung City",2 BHK,1033,2,2,147.732
Super built-up  Area,Ready To Move,"Ziguan Dist., Kaohsiung City",2 BHK,1168,2,2,333.216
Super built-up  Area,Ready To Move,"Mituo Dist., Kaohsiung City",2 BHK,877,2,3,218.4
Built-up  Area,18-Jul,"Nan’ao Township, Yilan Coun",2 BHK,1340,2,2,390
Built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",3 BHK,1405,2,2,364
Super built-up  Area,Ready To Move,"Fengshan Dist., Kaohsiung City",3 BHK,1800,3,3,338
Built-up  Area,Ready To Move,"Daliao Dist., Kaohsiung City",3 BHK,1750,3,3,774.8
Super built-up  Area,Ready To Move,"Linyuan Dist., Kaohsiung City",3 BHK,1360,2,1,338
Plot  Area,Ready To Move,"Niaosong Dist., Kaohsiung City",3 Bedroom,675,2,0,769.6
Super built-up  Area,19-Jun,"Dashu Dist., Kaohsiung City",2 BHK,985,2,1,327.6
Super built-up  Area,16-Jul,"Qishan Dist., Kaohsiung City",2 BHK,1300,2,1,670.8
Super built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",3 BHK,1850,3,2,780
Super built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",3 BHK,1490,2,3,457.6
Super built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",2 BHK,620,1,1,130
Super built-up  Area,19-Aug,"Shanlin Dist., Kaohsiung City",2 BHK,1130,2,1,219.96
Super built-up  Area,Ready To Move,"Jiaxian Dist., Kaohsiung City",2 BHK,1080,2,2,286
Built-up  Area,Ready To Move,"Taoyuan Dist., Kaohsiung City",4 BHK,3126,4,,624
Super built-up  Area,Ready To Move,"Namaxia Dist., Kaohsiung City",3 BHK,1410,2,3,271.284
Super built-up  Area,Ready To Move,"Maolin Dist., Kaohsiung City",3 BHK,1375,3,2,306.8
Super built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",3 BHK,1290,2,1,491.4
Super built-up  Area,19-Mar,"Magong City, Penghu County",3 BHK,1318,2,1,443.456
Super built-up  Area,Ready To Move,"Xiyu Township, Penghu County",2 BHK,1128,2,1,353.6
Plot  Area,Ready To Move,"Nuannuan Dist., Keelung City",4 Bedroom,4428,4,2,1326
Super built-up  Area,21-Mar,"Qimei Township, Penghu County",2 BHK,1051,2,2,295.048
Plot  Area,Ready To Move,"Baisha Township, Penghu County",3 Bedroom,3500,5,0,1430
Plot  Area,Ready To Move,"Huxi Township, Penghu County",4 Bedroom,2400,4,1,676
Super built-up  Area,Ready To Move,"Jinsha Township, Kinmen County",2 BHK,1327,2,3,442
Super built-up  Area,Ready To Move,"Jinhu Township, Kinmen County",4 BHK,2912,6,2,1092
Super built-up  Area,Ready To Move,"Jinning Township, Kinmen County",2 BHK,1301,2,2,286
Super built-up  Area,Ready To Move,"Jincheng Township, Kinmen County",1 BHK,650,1,0,156
Plot  Area,18-Jul,"Lieyu Township, Kinmen County",3 Bedroom,1200,3,1,352.3
Super built-up  Area,Ready To Move,"Wuqiu Township, Kinmen County",3 BHK,1500,2,2,467.948
Plot  Area,Ready To Move,"Pingtung City, Pingtung County",4 Bedroom,2700,6,,3510
Plot  Area,Ready To Move,"Sandimen Township, Pingtung County",4 Bedroom,1350,4,2,754
Built-up  Area,18-Aug,"Wutai Township, Pingtung County",2 BHK,1000,2,1,150.176
Super built-up  Area,19-Nov,"Majia Township, Pingtung County",2 BHK,984,2,1,238.732
Super built-up  Area,22-May,"Jiuru Township, Pingtung County",3 BHK,1819.18,3,1,832
Built-up  Area,Ready To Move,"Ligang Township, Pingtung County",1 Bedroom,900,1,0,910
Super built-up  Area,18-Apr,"Gaoshu Township, Pingtung County",3 BHK,1355,3,1,436.124
Super built-up  Area,Ready To Move,"Yanpu Township, Pingtung County",3 BHK,2145,4,1,1404
Super built-up  Area,Ready To Move,"Changzhi Township, Pingtung County",3 BHK,2475,4,3,1560
Super built-up  Area,18-Aug,"Linluo Township, Pingtung County",2 BHK,1118,2,0,156
Super built-up  Area,Ready To Move,"Zhutian Township, Pingtung County",1 BHK,910,1,1,218.4
Super built-up  Area,18-May,"Neipu Township, Pingtung County",3 BHK,1250,3,2,202.8
Super built-up  Area,18-Mar,"Wandan Township, Pingtung County",2 BHK,1304,2,3,520
Super built-up  Area,Ready To Move,"Chaozhou Township, Pingtung County",3 BHK,1615,3,2,301.6
Super built-up  Area,Ready To Move,"Taiwu Township, Pingtung County",2 BHK,1400,2,2,353.6
Super built-up  Area,Ready To Move,"Laiyi Township, Pingtung County",2 BHK,1070,2,2,247
Super built-up  Area,17-Nov,"Wanluan Township, Pingtung County",3 BHK,3500,3,3,2054
Super built-up  Area,22-Jun,"Kanding Township, Pingtung County",2 BHK,1132,2,1,464.724
Super built-up  Area,Ready To Move,"Xinpi Township, Pingtung County",3 BHK,2000,3,2,442
Plot  Area,Ready To Move,"Nanzhou Township, Pingtung County",7 Bedroom,2400,5,1,2860
Super built-up  Area,Ready To Move,"Linbian Township, Pingtung County",1 BHK,794,1,2,338
Super built-up  Area,Ready To Move,"Donggang Township, Pingtung County",2 BHK,1090,2,2,226.668
Super built-up  Area,Ready To Move,"Liuqiu Township, Pingtung County",3 BHK,1500,3,2,364
Super built-up  Area,Ready To Move,"Jiadong Township, Pingtung County",3 BHK,2059,3,2,1170
Super built-up  Area,21-Jan,"Xinyuan Township, Pingtung County",1 BHK,525,1,1,156
Super built-up  Area,18-May,"Fangliao Township, Pingtung County",2 BHK,1447,2,1,395.044
Super built-up  Area,20-Dec,"Fangshan Township, Pingtung County",2 BHK,1269,2,1,390
Plot  Area,18-Apr,"Chunri Township, Pingtung County",4 Bedroom,4800,4,0,3640
Super built-up  Area,Ready To Move,"Shizi Township, Pingtung County",2 BHK,1070,2,2,194.74
Super built-up  Area,Ready To Move,"Checheng Township, Pingtung County",2 BHK,1150,2,0,145.6
Super built-up  Area,Ready To Move,"Mudan Township, Pingtung County",2 BHK,1208,2,2,364
Super built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",2 BHK,1185,2,1,236.6
Plot  Area,Ready To Move,"Manzhou Township, Pingtung County",3 Bedroom,1200,3,1,676
Super built-up  Area,Ready To Move,"Taitung City, Taitung County",2 BHK,888,2,1,176.8
Super built-up  Area,18-Aug,"Ludao Township, Taitung County",2 BHK,1015,2,2,134.576
Built-up  Area,Ready To Move,"Lanyu Township, Taitung County",1 BHK,532,1,1,116.948
Super built-up  Area,Ready To Move,"Yanping Township, Taitung County",3 BHK,1060,3,1,322.4
Built-up  Area,Ready To Move,"Beinan Township, Taitung County",1 BHK,700,1,1,182
Super built-up  Area,Ready To Move,"Luye Township, Taitung County",2 BHK,902,2,2,218.4
Plot  Area,Ready To Move,"Guanshan Township, Taitung County",6 Bedroom,600,3,3,494
Super built-up  Area,Ready To Move,"Haiduan Township, Taitung County",2 BHK,1175,2,1,244.4
Super built-up  Area,19-Dec,"Chishang Township, Taitung County",2 BHK,1365,2,1,634.4
Super built-up  Area,Ready To Move,"Donghe Township, Taitung County",2 BHK,984,2,1,265.2
Plot  Area,Ready To Move,"Chenggong Township, Taitung County",4 Bedroom,2700,2,2,520
Super built-up  Area,Ready To Move,"Changbin Township, Taitung County",3 BHK,1475,3,2,499.2
Super built-up  Area,Ready To Move,"Taimali Township, Taitung County",2 BHK,1300,2,2,410.8
Plot  Area,Ready To Move,"Jinfeng Township, Taitung County",5 Bedroom,1200,6,1,1144
Built-up  Area,Ready To Move,"Dawu Township, Taitung County",3 BHK,1453,2,2,226.668
Super built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,1550,2,3,832
Built-up  Area,Ready To Move,"Hualien City, Hualien County",3 BHK,1666,3,,494
Plot  Area,Ready To Move,"Xincheng Township, Hualien County",4 Bedroom,1410,4,2,832
Plot  Area,18-Mar,"Xiulin Township, Hualien County",4 Bedroom,4025,5,3,4160
Super built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",3 BHK,1845,3,3,473.2
Super built-up  Area,Ready To Move,"Shoufeng Township, Hualien County",3 BHK,1676,3,3,270.4
Super built-up  Area,20-Dec,"Fenglin Township, Hualien County",2 BHK,1137,2,1,327.6
Super built-up  Area,Ready To Move,"Guangfu Township, Hualien County",3 BHK,1360,2,1,366.6
Super built-up  Area,Ready To Move,"Fengbin Township, Hualien County",3 BHK,1374,2,2,364
Built-up  Area,Ready To Move,"Ruisui Township, Hualien County",3 Bedroom,1700,3,2,806
Plot  Area,Ready To Move,"Wanrong Township, Hualien County",5 Bedroom,3227,5,0,1300
Super built-up  Area,Ready To Move,"Yuli Township, Hualien County",4 BHK,2145,4,,650
Plot  Area,Ready To Move,"Zhuoxi Township, Hualien County",4 Bedroom,2400,6,3,3120
Super built-up  Area,18-May,"Fuli Township, Hualien County",3 BHK,2170,3,2,785.2
Built-up  Area,Ready To Move,"Toufen City, Miaoli County",2 BHK,1080,2,1,286
Built-up  Area,Ready To Move,"Yuanlin City, Changhua County",3 BHK,1790,3,3,520
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Taipei City",1 BHK,550,1,1,88.4
Super built-up  Area,Ready To Move,"Datong Dist., Taipei City",3 BHK,1270,2,2,264.108
Built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",2 BHK,1033,2,2,249.6
Built-up  Area,Ready To Move,"Songshan Dist., Taipei City",2 Bedroom,1000,2,1,416
Super built-up  Area,19-Dec,"Pinglin Dist., New Taipei City",4 BHK,2940,6,2,1456
Super built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",2 BHK,1240,2,2,273.52
Plot  Area,Ready To Move,"Xinyi Dist., Taipei City",5 Bedroom,1650,5,1,2340
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",2 BHK,883,2,1,202.8
Built-up  Area,15-Jun,"Beitou Dist., Taipei City",3 BHK,1500,2,0,504.4
Super built-up  Area,Ready To Move,"Neihu Dist., Taipei City",3 BHK,1730,3,3,722.8
Super built-up  Area,Ready To Move,"Nangang Dist., Taipei City",3 BHK,1915,3,3,416
Super built-up  Area,Ready To Move,"Wenshan Dist., Taipei City",3 BHK,1545,3,2,410.8
Super built-up  Area,19-Mar,"Datong Township, Yilan County",3 BHK,1865,4,2,728
Super built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",2 BHK,1150,2,2,208
Super built-up  Area,18-Aug,"Zhongzheng Dist., Keelung City",2 BHK,1200,2,2,254.8
Built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",2 BHK,963,2,2,208
Plot  Area,Ready To Move,"Anle Dist., Keelung City",3 Bedroom,1200,3,1,624
Super built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",4 BHK,2600,4,3,1352
Built-up  Area,Ready To Move,"Qidu Dist., Keelung City",4 BHK,1700,4,,561.6
Super built-up  Area,Ready To Move,"Wanli Dist., New Taipei City",3 BHK,1682,3,1,624
Built-up  Area,Ready To Move,"Jinshan Dist., New Taipei City",3 BHK,1371,2,2,338
Super built-up  Area,21-Mar,"Nangan Township, Lienchiang County",2 BHK,901,2,1,257.4
Plot  Area,Ready To Move,"Beigan Township, Lienchiang County",7 Bedroom,600,7,0,379.6
Super built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",3 BHK,1730,3,1,624
Plot  Area,Ready To Move,"Dongyin Township, Lienchiang County",4 Bedroom,1200,4,0,650
Super built-up  Area,Ready To Move,"Banqiao Dist., New Taipei City",3 BHK,1500,3,3,530.4
